ped_id,OBD_01,OBD_02,OBD_03,OBD_04,OBD_05,OBD_06,OBD_07,OBD_08,OBD_09,OBD_10,OBD_11,OBD_12,OBD_13,OBD_14,OBD_15,OBD_16,OBD_17,OBD_18,OBD_19,OBD_20,OBD_21,OBD_22,OBD_23,OBD_24,OBD_25,OBD_26,OBD_27,OBD_28,OBD_29,OBD_30,OBD_31,OBD_32,motion_state
3_7_497,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,constant
3_7_504,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,constant
3_7_480,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,accelerating
3_7_493,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,29.0084256,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,27.004792320000004,26.006999040000004,26.006999040000004,decelerating
3_7_485,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,constant
3_7_516,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,constant
3_8_546,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,7.0006464,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,9.00427968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,accelerating
3_8_549,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,7.0006464,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,9.00427968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,accelerating
3_8_556,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,constant
3_8_541,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,21.001939200000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,23.00557248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,accelerating
3_8_559,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,constant
3_8_561,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,constant
3_8_537,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,constant
3_8_540,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,21.001939200000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,23.00557248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,accelerating
3_8_557,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,constant
3_8_558,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,constant
3_8_544,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,constant
3_8_553,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,14.0012928,14.0012928,decelerating
3_8_560,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,29.0084256,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,decelerating
3_8_536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary
3_8_547,4.007266560000001,4.007266560000001,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,7.0006464,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,9.00427968,10.01011968,10.01011968,accelerating
3_8_526,1.99558656,1.99558656,1.99558656,1.99558656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,constant
3_8_539,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,17.00271936,18.00855936,18.00855936,17.00271936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,17.00271936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,constant
3_8_548,4.007266560000001,4.007266560000001,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,7.0006464,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,9.00427968,10.01011968,10.01011968,accelerating
3_8_543,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,constant
3_8_538,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,constant
3_8_562,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,constant
3_8_542,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,21.001939200000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,23.00557248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,accelerating
3_9_581,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,constant
3_9_565,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,constant
3_9_584,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,constant
3_9_570,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,constant
3_9_589,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,12.00570624,12.00570624,12.00570624,12.00570624,accelerating
3_9_590,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,accelerating
3_9_579,21.999732480000002,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,constant
